1787945593701299325,1.1947593262169598e-16,1.719961642615525e-14,1.708089737815204e-14,1.7175376596180138e-14
1787945593800702822,1.1952335393153356e-16,1.719961642615525e-14,1.7080849958943532e-14,1.7175376596180138e-14
1787945593901209217,1.1958797016560785e-16,1.719961642615525e-14,1.7080785345572743e-14,1.7175376596180138e-14
1787945594000633472,1.1964816225309604e-16,1.719961642615525e-14,1.7080725156152517e-14,1.7175376596180138e-14
1787945594100880848,1.197100220756774e-16,1.719961642615525e-14,1.7080663299071118e-14,1.7175376596180138e-14
1787945594200703098,1.1976020011085176e-16,1.719961642615525e-14,1.7080613123259486e-14,1.7175376596180138e-14
1787945594300620986,1.1980707951582602e-16,1.719961642615525e-14,1.7080566245931897e-14,1.7175376596180138e-14
1787945594400879232,1.1986472704200075e-16,1.719961642615525e-14,1.7080508600960294e-14,1.7175376596180138e-14
1787945594500929243,1.1992830132021968e-16,1.719961642615525e-14,1.7080445029499302e-14,1.7175376596180138e-14
1787945594601151573,1.1997399030969715e-16,1.719961642615525e-14,1.7080399342534495e-14,1.7175376596180138e-14
1787945594701122809,1.2002941591815376e-16,1.719961642615525e-14,1.7080343919382198e-14,1.7175376596180138e-14
1787945594800995713,1.2006800515117958e-16,1.719961642615525e-14,1.7080305331859243e-14,1.7175376596180138e-14
1787945594900972910,1.2011733847276993e-16,1.719961642615525e-14,1.7080256000723858e-14,1.7175376596180138e-14
1787945595000573832,1.2016657170101373e-16,1.719961642615525e-14,1.7080206769677394e-14,1.7175376596180138e-14
1787945595100690486,1.2021262941791833e-16,1.719961642615525e-14,1.708016071400156e-14,1.7175376596180138e-14
1787945595200640553,1.2026887918387264e-16,1.719961642615525e-14,1.7080104466728354e-14,1.7175376596180138e-14
1787945595300728705,1.203120295436026e-16,1.719961642615525e-14,1.7080061318280873e-14,1.7175376596180138e-14
1787945595400688720,1.2036118472420487e-16,1.719961642615525e-14,1.7080012165278643e-14,1.7175376596180138e-14
1787945595500705250,1.2041256236139522e-16,1.719961642615525e-14,1.707996078991833e-14,1.7175376596180138e-14
1787945595600573535,1.2046367433801112e-16,1.719961642615525e-14,1.7079909680206832e-14,1.7175376596180138e-14
1787945595700619119,1.2051510975819173e-16,1.719961642615525e-14,1.7079858247066113e-14,1.7175376596180138e-14
1787945595800554549,1.2056619969300452e-16,1.719961642615525e-14,1.7079807159395472e-14,1.7175376596180138e-14
1787945595900498414,1.2062348951119078e-16,1.719961642615525e-14,1.7079749872116227e-14,1.7175376596180138e-14
1787945596000631278,1.2066881169782676e-16,1.719961642615525e-14,1.7079704551938174e-14,1.7175376596180138e-14
1787945596100767048,1.20714525249065e-16,1.719961642615525e-14,1.707965884041287e-14,1.7175376596180138e-14
1787945596200519380,1.207658791978352e-16,1.719961642615525e-14,1.7079607488740023e-14,1.7175376596180138e-14
1787945596300675908,1.2081509751704226e-16,1.719961642615525e-14,1.70795582726021e-14,1.7175376596180138e-14
1787945596400769119,1.2086549290946047e-16,1.719961642615525e-14,1.7079507879443145e-14,1.7175376596180138e-14
1787945596500560573,1.2090611029204805e-16,1.719961642615525e-14,1.7079467263860685e-14,1.7175376596180138e-14
1787945596600491384,1.2095690479122203e-16,1.719961642615525e-14,1.7079416471612688e-14,1.7175376596180138e-14
1787945596700724264,1.2100613930499061e-16,1.719961642615525e-14,1.7079367239280974e-14,1.7175376596180138e-14
1787945596800660886,1.2105972438277604e-16,1.719961642615525e-14,1.707931365657807e-14,1.7175376596180138e-14
1787945596900672096,1.2110646101870882e-16,1.719961642615525e-14,1.7079266922013508e-14,1.7175376596180138e-14
1787945597000656376,1.2114911478337105e-16,1.719961642615525e-14,1.7079224270139276e-14,1.7175376596180138e-14
1787945597100636488,1.2120497712885358e-16,1.719961642615525e-14,1.7079168410269643e-14,1.7175376596180138e-14
1787945597200775734,1.2125007559232768e-16,1.719961642615525e-14,1.7079123313804973e-14,1.7175376596180138e-14
1787945597300812321,1.2129925440226533e-16,1.719961642615525e-14,1.7079074137174696e-14,1.7175376596180138e-14
1787945597400674596,1.213519903381876e-16,1.719961642615525e-14,1.7079021403576103e-14,1.7175376596180138e-14
1787945597500541168,1.2140038872813138e-16,1.719961642615525e-14,1.707897300733125e-14,1.7175376596180138e-14
1787945597600637796,1.2145539104047036e-16,1.719961642615525e-14,1.7078918007456718e-14,1.7175376596180138e-14
1787945597700817076,1.2151545727856093e-16,1.719961642615525e-14,1.7078857943880895e-14,1.7175376596180138e-14
1787945597800709146,1.2156891986721592e-16,1.719961642615525e-14,1.7078804483661834e-14,1.7175376596180138e-14
1787945597900625170,1.216191977009374e-16,1.719961642615525e-14,1.7078754208056566e-14,1.7175376596180138e-14
1787945598000634576,1.2166354613564962e-16,1.719961642615525e-14,1.7078709861587507e-14,1.7175376596180138e-14
1787945598100587047,1.217032861204625e-16,1.719961642615525e-14,1.70786701233641e-14,1.7175376596180138e-14
1787945598200461865,1.2174891635199868e-16,1.719961642615525e-14,1.7078624495155053e-14,1.7175376596180138e-14
1787945598300583519,1.217972458032182e-16,1.719961642615525e-14,1.7078576167845972e-14,1.7175376596180138e-14
1787945598400513870,1.2185553008724007e-16,1.719961642615525e-14,1.707851788614534e-14,1.7175376596180138e-14
1787945598500664537,1.219022912223552e-16,1.719961642615525e-14,1.7078471127082875e-14,1.7175376596180138e-14
1787945598600568980,1.2195461436168057e-16,1.719961642615525e-14,1.7078418806262744e-14,1.7175376596180138e-14
1787945598700611708,1.220051828755399e-16,1.719961642615525e-14,1.7078368239990324e-14,1.7175376596180138e-14
1787945598800527692,1.2205568022055973e-16,1.719961642615525e-14,1.7078317744883603e-14,1.7175376596180138e-14
1787945598900607118,1.2211002065140068e-16,1.719961642615525e-14,1.7078263406861416e-14,1.7175376596180138e-14
1787945599000513654,1.2216348477658008e-16,1.719961642615525e-14,1.7078209945106062e-14,1.7175376596180138e-14
1787945599100550942,1.222152536946624e-16,1.719961642615525e-14,1.707815817848268e-14,1.7175376596180138e-14
1787945599200579554,1.2225958913370758e-16,1.719961642615525e-14,1.7078113845008854e-14,1.7175376596180138e-14
1787945599300677875,1.2230183547606863e-16,1.719961642615525e-14,1.707807160053912e-14,1.7175376596180138e-14
1787945599400760356,1.223548061389758e-16,1.719961642615525e-14,1.707801863222422e-14,1.7175376596180138e-14
1787945599501545236,1.2240719814290895e-16,1.719961642615525e-14,1.7077966242542655e-14,1.7175376596180138e-14
1787945599600645653,1.2246798132923153e-16,1.719961642615525e-14,1.7077905462050675e-14,1.7175376596180138e-14
1787945599700556748,1.2252094253302413e-16,1.719961642615525e-14,1.7077852503194517e-14,1.7175376596180138e-14
1787945599800505221,1.225625183218564e-16,1.719961642615525e-14,1.7077810929248644e-14,1.7175376596180138e-14
1787945599900595227,1.2261426658130985e-16,1.719961642615525e-14,1.7077759183283085e-14,1.7175376596180138e-14
1787945600000554891,1.2267195627652771e-16,1.719961642615525e-14,1.7077701496145145e-14,1.7175376596180138e-14
1787945600100813989,1.2273452664361028e-16,1.719961642615525e-14,1.7077638928551713e-14,1.7175376596180138e-14
1787945600200594733,1.2278109577183644e-16,1.719961642615525e-14,1.7077592361487842e-14,1.7175376596180138e-14
1787945600300738158,1.228315781099737e-16,1.719961642615525e-14,1.7077541881387536e-14,1.7175376596180138e-14
1787945600400675771,1.228786048801069e-16,1.719961642615525e-14,1.7077494856702067e-14,1.7175376596180138e-14
1787945600500448390,1.22935307015705e-16,1.719961642615525e-14,1.707743815708005e-14,1.7175376596180138e-14
1787945600600489786,1.2298981719230945e-16,1.719961642615525e-14,1.7077383649319873e-14,1.7175376596180138e-14
1787945600700805799,1.2302571386867005e-16,1.719961642615525e-14,1.7077347754234815e-14,1.7175376596180138e-14
1787945600800625766,1.230819514824506e-16,1.719961642615525e-14,1.7077291519114068e-14,1.7175376596180138e-14
1787945600900751968,1.2312470129191542e-16,1.719961642615525e-14,1.7077248771199725e-14,1.7175376596180138e-14
1787945601000831895,1.2316976838382943e-16,1.719961642615525e-14,1.7077203706105676e-14,1.7175376596180138e-14
1787945601100788594,1.2322971898845287e-16,1.719961642615525e-14,1.7077143758158727e-14,1.7175376596180138e-14
1787945601200772023,1.2327590184739076e-16,1.719961642615525e-14,1.707709757734714e-14,1.7175376596180138e-14
1787945601300669031,1.2332679786915896e-16,1.719961642615525e-14,1.707704668358167e-14,1.7175376596180138e-14
1787945601400674932,1.2336305652575736e-16,1.719961642615525e-14,1.7077010426532488e-14,1.7175376596180138e-14
1787945601500817013,1.2341190957342952e-16,1.719961642615525e-14,1.707696157565057e-14,1.7175376596180138e-14
1787945601601053369,1.234708981328768e-16,1.719961642615525e-14,1.7076902589706224e-14,1.7175376596180138e-14
1787945601701176316,1.235258105214575e-16,1.719961642615525e-14,1.7076847679752056e-14,1.7175376596180138e-14
1787945601800659480,1.2357645643002474e-16,1.719961642615525e-14,1.7076797036088768e-14,1.7175376596180138e-14
1787945601900687951,1.236286339292951e-16,1.719961642615525e-14,1.707674486090269e-14,1.7175376596180138e-14
1787945602000605198,1.2367730504427705e-16,1.719961642615525e-14,1.7076696191945468e-14,1.7175376596180138e-14
1787945602100775391,1.2371805283093102e-16,1.719961642615525e-14,1.7076655445965313e-14,1.7175376596180138e-14
1787945602201417217,1.237703759560046e-16,1.719961642615525e-14,1.7076603125159927e-14,1.7175376596180138e-14
1787945602300751265,1.2382428542292372e-16,1.719961642615525e-14,1.707654921808304e-14,1.7175376596180138e-14
1787945602400887105,1.2387478481467415e-16,1.719961642615525e-14,1.7076498720930153e-14,1.7175376596180138e-14
1787945602500950291,1.2391891180230114e-16,1.719961642615525e-14,1.7076454595898885e-14,1.7175376596180138e-14
1787945602600874731,1.239765302996724e-16,1.719961642615525e-14,1.7076396979956026e-14,1.7175376596180138e-14
1787945602701341673,1.2402533856121404e-16,1.719961642615525e-14,1.707634817385841e-14,1.7175376596180138e-14
1787945602800509815,1.2406704126961197e-16,1.719961642615525e-14,1.7076306472998923e-14,1.7175376596180138e-14
1787945602900678626,1.2412646680863806e-16,1.719961642615525e-14,1.7076247050094572e-14,1.7175376596180138e-14
1787945603000674408,1.241702060621957e-16,1.719961642615525e-14,1.707620331278024e-14,1.7175376596180138e-14
1787945603101018803,1.2421761692398122e-16,1.719961642615525e-14,1.7076155904020473e-14,1.7175376596180138e-14
1787945603200944856,1.2427281850089215e-16,1.719961642615525e-14,1.707610070489101e-14,1.7175376596180138e-14
1787945603301380320,1.2431639800240037e-16,1.719961642615525e-14,1.7076057127321675e-14,1.7175376596180138e-14
1787945603401645629,1.2436270065709806e-16,1.719961642615525e-14,1.70760108267199e-14,1.7175376596180138e-14
1787945603500797641,1.2441644639877257e-16,1.719961642615525e-14,1.7075957083361163e-14,1.7175376596180138e-14
1787945603600663713,1.2447622216812542e-16,1.719961642615525e-14,1.707589731024212e-14,1.7175376596180138e-14
1787945603700626594,1.2453012588171615e-16,1.719961642615525e-14,1.7075843408918504e-14,1.7175376596180138e-14
1787945603800952465,1.2457352292419997e-16,1.719961642615525e-14,1.7075800013800163e-14,1.7175376596180138e-14
1787945603901539239,1.2463449386678134e-16,1.719961642615525e-14,1.7075739045560935e-14,1.7175376596180138e-14
1787945604000666686,1.2469048945513155e-16,1.719961642615525e-14,1.7075683052455356e-14,1.7175376596180138e-14
1787945604100697702,1.2474498006763967e-16,1.719961642615525e-14,1.7075628564258905e-14,1.7175376596180138e-14
1787945604200868096,1.2479882053174682e-16,1.719961642615525e-14,1.7075574726182044e-14,1.7175376596180138e-14
1787945604301413383,1.248512191381862e-16,1.719961642615525e-14,1.7075522329898933e-14,1.7175376596180138e-14
1787945604400654851,1.249082482446954e-16,1.719961642615525e-14,1.7075465303321086e-14,1.7175376596180138e-14
1787945604500845422,1.249721188571104e-16,1.719961642615525e-14,1.70754014355407e-14,1.7175376596180138e-14
1787945604600782435,1.2501889010053952e-16,1.719961642615525e-14,1.7075354666371126e-14,1.7175376596180138e-14
1787945604701355733,1.2508052970406438e-16,1.719961642615525e-14,1.7075293029500744e-14,1.7175376596180138e-14
1787945604800835010,1.2513057302700266e-16,1.719961642615525e-14,1.7075242988396777e-14,1.7175376596180138e-14
1787945604900904738,1.2517253846598666e-16,1.719961642615525e-14,1.707520102481859e-14,1.7175376596180138e-14
1787945605001204101,1.2522624695123436e-16,1.719961642615525e-14,1.7075147318714858e-14,1.7175376596180138e-14
1787945605100855095,1.2528904108459533e-16,1.719961642615525e-14,1.7075084527365897e-14,1.7175376596180138e-14
1787945605200701821,1.253403347865452e-16,1.719961642615525e-14,1.7075033235938417e-14,1.7175376596180138e-14
1787945605300737076,1.2539753747918282e-16,1.719961642615525e-14,1.7074976035782283e-14,1.7175376596180138e-14
1787945605400763965,1.254520746828655e-16,1.719961642615525e-14,1.7074921500996922e-14,1.7175376596180138e-14
1787945605500670732,1.2551214042328997e-16,1.719961642615525e-14,1.707486143791999e-14,1.7175376596180138e-14
1787945605600897500,1.2555814767234047e-16,1.719961642615525e-14,1.707481543271105e-14,1.7175376596180138e-14
1787945605700970033,1.2561650545233866e-16,1.719961642615525e-14,1.7074757077518842e-14,1.7175376596180138e-14
1787945605800736681,1.2566993600708364e-16,1.719961642615525e-14,1.7074703649333404e-14,1.7175376596180138e-14
1787945605900812240,1.2572748894301793e-16,1.719961642615525e-14,1.7074646098949603e-14,1.7175376596180138e-14
1787945606000816698,1.2578234600279132e-16,1.719961642615525e-14,1.707459124432243e-14,1.7175376596180138e-14
1787945606100756325,1.2582743163684749e-16,1.719961642615525e-14,1.7074546160687677e-14,1.7175376596180138e-14
1787945606200682859,1.258889560827016e-16,1.719961642615525e-14,1.707448463897012e-14,1.7175376596180138e-14
1787945606300656980,1.2594501657947721e-16,1.719961642615525e-14,1.7074428580959357e-14,1.7175376596180138e-14
1787945606400606747,1.259975326301938e-16,1.719961642615525e-14,1.707437606723749e-14,1.7175376596180138e-14
1787945606500754339,1.2605487646149443e-16,1.719961642615525e-14,1.707431872594915e-14,1.7175376596180138e-14
1787945606600928079,1.2610361054595965e-16,1.719961642615525e-14,1.7074269994025844e-14,1.7175376596180138e-14
1787945606701500456,1.2615830179304492e-16,1.719961642615525e-14,1.7074215305204114e-14,1.7175376596180138e-14
1787945606801033843,1.2621938007416217e-16,1.719961642615525e-14,1.707415422963161e-14,1.7175376596180138e-14
1787945606900919902,1.2627131980046958e-16,1.719961642615525e-14,1.707410229220867e-14,1.7175376596180138e-14
1787945607000932314,1.2632811143763704e-16,1.719961642615525e-14,1.707404550309005e-14,1.7175376596180138e-14
1787945607101566525,1.2638932438140143e-16,1.719961642615525e-14,1.7073984292860928e-14,1.7175376596180138e-14
1787945607200790981,1.2644036184373843e-16,1.719961642615525e-14,1.7073933257661992e-14,1.7175376596180138e-14
1787945607300973438,1.2649308271636615e-16,1.719961642615525e-14,1.707388053912743e-14,1.7175376596180138e-14
1787945607401345505,1.2654772731208916e-16,1.719961642615525e-14,1.7073825896955103e-14,1.7175376596180138e-14
1787945607501129224,1.2660693230410465e-16,1.719961642615525e-14,1.707376669458875e-14,1.7175376596180138e-14
1787945607601114216,1.266639632186887e-16,1.719961642615525e-14,1.7073709666203427e-14,1.7175376596180138e-14
1787945607700742839,1.267184894167255e-16,1.719961642615525e-14,1.707365514242358e-14,1.7175376596180138e-14
1787945607800733210,1.2677021395753242e-16,1.719961642615525e-14,1.707360342017673e-14,1.7175376596180138e-14
1787945607902138276,1.2680897161869256e-16,1.719961642615525e-14,1.7073564664234462e-14,1.7175376596180138e-14
1787945608000815972,1.2687290584744265e-16,1.719961642615525e-14,1.7073500732841195e-14,1.7175376596180138e-14
1787945608100936774,1.2692189201566342e-16,1.719961642615525e-14,1.7073451748845526e-14,1.7175376596180138e-14
1787945608200749227,1.2698101692823256e-16,1.719961642615525e-14,1.707339262655518e-14,1.7175376596180138e-14
1787945608300811251,1.2703294406291014e-16,1.719961642615525e-14,1.7073340701723517e-14,1.7175376596180138e-14
1787945608400803877,1.2708167858877786e-16,1.719961642615525e-14,1.7073291969359078e-14,1.7175376596180138e-14
1787945608500773781,1.2714642161428843e-16,1.719961642615525e-14,1.7073227229205012e-14,1.7175376596180138e-14
1787945608600770854,1.2719584892341794e-16,1.719961642615525e-14,1.7073177804088072e-14,1.7175376596180138e-14
1787945608701423991,1.2724671130203132e-16,1.719961642615525e-14,1.7073126943965303e-14,1.7175376596180138e-14
1787945608800974960,1.2729833538461675e-16,1.719961642615525e-14,1.707307532217236e-14,1.7175376596180138e-14
1787945608901180930,1.2734511350598723e-16,1.719961642615525e-14,1.7073028546125717e-14,1.7175376596180138e-14
1787945609001266387,1.2740241701232552e-16,1.719961642615525e-14,1.7072971245160947e-14,1.7175376596180138e-14
1787945609100797030,1.2746285544171646e-16,1.719961642615525e-14,1.7072910809412186e-14,1.7175376596180138e-14
1787945609200896052,1.275274232074539e-16,1.719961642615525e-14,1.7072846244510248e-14,1.7175376596180138e-14
1787945609300728482,1.2758559559720951e-16,1.719961642615525e-14,1.7072788074700653e-14,1.7175376596180138e-14
1787945609400812406,1.2763285633106354e-16,1.719961642615525e-14,1.7072740816063002e-14,1.7175376596180138e-14
1787945609500766621,1.276865251545915e-16,1.719961642615525e-14,1.7072687149619915e-14,1.7175376596180138e-14
1787945609600871143,1.277392148370916e-16,1.719961642615525e-14,1.7072634462274443e-14,1.7175376596180138e-14
1787945609701025798,1.2778488751677437e-16,1.719961642615525e-14,1.707258879162056e-14,1.7175376596180138e-14
1787945609801124800,1.278286945334277e-16,1.719961642615525e-14,1.7072544986546967e-14,1.7175376596180138e-14
1787945609902529075,1.2787256076836332e-16,1.719961642615525e-14,1.707250112225773e-14,1.7175376596180138e-14
1787945610001733885,1.2793004871577767e-16,1.719961642615525e-14,1.7072443636860222e-14,1.7175376596180138e-14
1787945610101015757,1.2798344250197204e-16,1.719961642615525e-14,1.7072390245442353e-14,1.7175376596180138e-14
1787945610200603835,1.2804088622181912e-16,1.719961642615525e-14,1.7072332804270482e-14,1.7175376596180138e-14
1787945610300649178,1.280976782208584e-16,1.719961642615525e-14,1.7072276014790533e-14,1.7175376596180138e-14
1787945610400712575,1.2814359823345153e-16,1.719961642615525e-14,1.7072230096814797e-14,1.7175376596180138e-14
1787945610500631725,1.281963646401087e-16,1.719961642615525e-14,1.7072177332748692e-14,1.7175376596180138e-14
1787945610600608682,1.282428840935128e-16,1.719961642615525e-14,1.707213081535876e-14,1.7175376596180138e-14
1787945610700926268,1.2829245968927142e-16,1.719961642615525e-14,1.7072081241962046e-14,1.7175376596180138e-14
1787945610800583754,1.2834750278475188e-16,1.719961642615525e-14,1.707202620130815e-14,1.7175376596180138e-14
1787945610900663762,1.2840116391972216e-16,1.719961642615525e-14,1.7071972542553478e-14,1.7175376596180138e-14
1787945611000622965,1.2846305503100804e-16,1.719961642615525e-14,1.7071910654187575e-14,1.7175376596180138e-14
1787945611100595023,1.28513354494434e-16,1.719961642615525e-14,1.707186035695536e-14,1.7175376596180138e-14
1787945611200659732,1.2857254014194773e-16,1.719961642615525e-14,1.7071801173933253e-14,1.7175376596180138e-14
1787945611300585655,1.2862409321869502e-16,1.719961642615525e-14,1.7071749623143356e-14,1.7175376596180138e-14
1787945611400513100,1.2867201338140322e-16,1.719961642615525e-14,1.7071701705106353e-14,1.7175376596180138e-14
1787945611500631498,1.287162041291658e-16,1.719961642615525e-14,1.707165751631888e-14,1.7175376596180138e-14
1787945611600574693,1.2876286912467358e-16,1.719961642615525e-14,1.7071610853393426e-14,1.7175376596180138e-14
1787945611700685697,1.2882944112323143e-16,1.719961642615525e-14,1.707154428434801e-14,1.7175376596180138e-14
1787945611800642340,1.288863004889524e-16,1.719961642615525e-14,1.7071487427504598e-14,1.7175376596180138e-14
1787945611900534069,1.2894204487607045e-16,1.719961642615525e-14,1.7071431685590343e-14,1.7175376596180138e-14
1787945612001217589,1.2900020745430485e-16,1.719961642615525e-14,1.7071373525592262e-14,1.7175376596180138e-14
1787945612100863169,1.2904595998276732e-16,1.719961642615525e-14,1.707132777509344e-14,1.7175376596180138e-14
1787945612200652255,1.291057550541928e-16,1.719961642615525e-14,1.7071267982674622e-14,1.7175376596180138e-14
1787945612300633796,1.291512976952456e-16,1.719961642615525e-14,1.707122244205393e-14,1.7175376596180138e-14
1787945612400820758,1.2921087472550027e-16,1.719961642615525e-14,1.7071162867666638e-14,1.7175376596180138e-14
1787945612500762744,1.292716568707416e-16,1.719961642615525e-14,1.7071102088217845e-14,1.7175376596180138e-14
1787945612600932523,1.2931768492266022e-16,1.719961642615525e-14,1.7071056062207854e-14,1.7175376596180138e-14
1787945612700691061,1.2936093385626225e-16,1.719961642615525e-14,1.7071012815192906e-14,1.7175376596180138e-14
1787945612800555399,1.2941594693663797e-16,1.719961642615525e-14,1.707095780455309e-14,1.7175376596180138e-14
1787945612900987578,1.2946786228258688e-16,1.719961642615525e-14,1.7070905891510286e-14,1.7175376596180138e-14
1787945613000683676,1.2950840385476738e-16,1.719961642615525e-14,1.707086535173668e-14,1.7175376596180138e-14
1787945613100797701,1.2955839408437257e-16,1.719961642615525e-14,1.7070815363724842e-14,1.7175376596180138e-14
1787945613200609299,1.296201239718959e-16,1.719961642615525e-14,1.707075363657592e-14,1.7175376596180138e-14
1787945613300677096,1.2966872330567612e-16,1.719961642615525e-14,1.707070503939823e-14,1.7175376596180138e-14
1787945613400598043,1.297166621043131e-16,1.719961642615525e-14,1.7070657102726387e-14,1.7175376596180138e-14
1787945613500652544,1.2977287486274058e-16,1.719961642615525e-14,1.7070600892461843e-14,1.7175376596180138e-14
1787945613600658753,1.2982171900684729e-16,1.719961642615525e-14,1.7070552050484724e-14,1.7175376596180138e-14
1787945613700581464,1.2987606561670907e-16,1.719961642615525e-14,1.7070497706285983e-14,1.7175376596180138e-14
1787945613800671643,1.2991996393327377e-16,1.719961642615525e-14,1.7070453809917008e-14,1.7175376596180138e-14
1787945613901221737,1.2997009814274134e-16,1.719961642615525e-14,1.7070403677931802e-14,1.7175376596180138e-14
1787945614000561278,1.3003183850111542e-16,1.719961642615525e-14,1.7070341940312624e-14,1.7175376596180138e-14
1787945614100622082,1.3009400358460752e-16,1.719961642615525e-14,1.7070279777987196e-14,1.7175376596180138e-14
1787945614200655524,1.3013447231437375e-16,1.719961642615525e-14,1.7070239311052905e-14,1.7175376596180138e-14
1787945614300631006,1.3017926876231213e-16,1.719961642615525e-14,1.707019451659246e-14,1.7175376596180138e-14
1787945614400680128,1.3022430377576912e-16,1.719961642615525e-14,1.7070149483577095e-14,1.7175376596180138e-14
1787945614500627016,1.3027982862252905e-16,1.719961642615525e-14,1.7070093961193845e-14,1.7175376596180138e-14
1787945614600679254,1.3034043835664098e-16,1.719961642615525e-14,1.7070033354148868e-14,1.7175376596180138e-14
1787945614700714700,1.304000721051549e-16,1.719961642615525e-14,1.7069973723046204e-14,1.7175376596180138e-14
1787945614800671756,1.3044922192133347e-16,1.719961642615525e-14,1.7069924575410733e-14,1.7175376596180138e-14
1787945614900736177,1.3049862786801032e-16,1.719961642615525e-14,1.7069875171656143e-14,1.7175376596180138e-14
1787945615000664179,1.3054774518970096e-16,1.719961642615525e-14,1.7069826056513746e-14,1.7175376596180138e-14
1787945615100703994,1.306040158402123e-16,1.719961642615525e-14,1.706976978835993e-14,1.7175376596180138e-14
1787945615200763517,1.3066323206625346e-16,1.719961642615525e-14,1.7069710574761293e-14,1.7175376596180138e-14
1787945615300843689,1.3071263830853118e-16,1.719961642615525e-14,1.7069661170711173e-14,1.7175376596180138e-14
1787945615400602199,1.3076959679518658e-16,1.719961642615525e-14,1.7069604214751783e-14,1.7175376596180138e-14
1787945615500839821,1.3082667258011756e-16,1.719961642615525e-14,1.7069547141499334e-14,1.7175376596180138e-14
1787945615600660199,1.3088422418384547e-16,1.719961642615525e-14,1.7069489592449223e-14,1.7175376596180138e-14
1787945615700612418,1.30934487262287e-16,1.719961642615525e-14,1.706943933160101e-14,1.7175376596180138e-14
1787945615801624012,1.309899794836184e-16,1.719961642615525e-14,1.7069383841841947e-14,1.7175376596180138e-14
1787945615901432346,1.3105133923436347e-16,1.719961642615525e-14,1.7069322484813837e-14,1.7175376596180138e-14
1787945616000833186,1.3109788368057377e-16,1.719961642615525e-14,1.70692759424329e-14,1.7175376596180138e-14
1787945616100776449,1.311522698440765e-16,1.719961642615525e-14,1.7069221558682632e-14,1.7175376596180138e-14
1787945616200665589,1.3120400226749107e-16,1.719961642615525e-14,1.7069169828554715e-14,1.7175376596180138e-14
1787945616300691268,1.3126594870380396e-16,1.719961642615525e-14,1.7069107884867142e-14,1.7175376596180138e-14
1787945616400720865,1.3132650283555815e-16,1.719961642615525e-14,1.7069047333422365e-14,1.7175376596180138e-14
1787945616500830484,1.3137830145275018e-16,1.719961642615525e-14,1.7068995537103657e-14,1.7175376596180138e-14
1787945616600694286,1.3143828501090007e-16,1.719961642615525e-14,1.70689355562072e-14,1.7175376596180138e-14
1787945616700729584,1.3149485333568055e-16,1.719961642615525e-14,1.7068878990392583e-14,1.7175376596180138e-14
1787945616800690350,1.3155225986728783e-16,1.719961642615525e-14,1.7068821586408357e-14,1.7175376596180138e-14
1787945616900680191,1.3160756900776186e-16,1.719961642615525e-14,1.7068766279722202e-14,1.7175376596180138e-14
1787945617000810840,1.3166061063232706e-16,1.719961642615525e-14,1.7068713240451356e-14,1.7175376596180138e-14
1787945617100795493,1.3170017720782896e-16,1.719961642615525e-14,1.7068673675631628e-14,1.7175376596180138e-14
1787945617200914150,1.317526060589477e-16,1.719961642615525e-14,1.7068621249107057e-14,1.7175376596180138e-14
1787945617300848147,1.3180248492404755e-16,1.719961642615525e-14,1.7068571372455368e-14,1.7175376596180138e-14
1787945617400787032,1.3185498577813102e-16,1.719961642615525e-14,1.7068518873931055e-14,1.7175376596180138e-14
1787945617503748637,1.3191393700441395e-16,1.719961642615525e-14,1.7068459925320803e-14,1.7175376596180138e-14
1787945617600923846,1.319659484420325e-16,1.719961642615525e-14,1.7068407916191272e-14,1.7175376596180138e-14
1787945617701889164,1.3202753853179885e-16,1.719961642615525e-14,1.7068346328834675e-14,1.7175376596180138e-14
1787945617800958535,1.3207789825404152e-16,1.719961642615525e-14,1.706829597134725e-14,1.7175376596180138e-14
1787945617900982783,1.321296981782746e-16,1.719961642615525e-14,1.7068244173721763e-14,1.7175376596180138e-14
1787945618001228613,1.321864473173747e-16,1.719961642615525e-14,1.7068187427101053e-14,1.7175376596180138e-14
1787945618100641409,1.3225146493540877e-16,1.719961642615525e-14,1.706812241236837e-14,1.7175376596180138e-14
1787945618200686778,1.3230329644293334e-16,1.719961642615525e-14,1.7068070583161035e-14,1.7175376596180138e-14
1787945618300852856,1.3235685494019721e-16,1.719961642615525e-14,1.706801702704062e-14,1.7175376596180138e-14
1787945618400642449,1.3241061508424433e-16,1.719961642615525e-14,1.7067963269282382e-14,1.7175376596180138e-14
1787945618500684943,1.3247200134164027e-16,1.719961642615525e-14,1.7067901885749255e-14,1.7175376596180138e-14
1787945618600636504,1.3253111537887086e-16,1.719961642615525e-14,1.7067842774335468e-14,1.7175376596180138e-14
1787945618700630806,1.3258424674888858e-16,1.719961642615525e-14,1.7067789645323407e-14,1.7175376596180138e-14
1787945618800663851,1.3263779136851674e-16,1.719961642615525e-14,1.7067736103080086e-14,1.7175376596180138e-14
1787945618900692639,1.3269287026629725e-16,1.719961642615525e-14,1.7067681026626723e-14,1.7175376596180138e-14
1787945619000633189,1.327577883359496e-16,1.719961642615525e-14,1.7067616111438174e-14,1.7175376596180138e-14
1787945619100658631,1.3281970779200407e-16,1.719961642615525e-14,1.7067554194730162e-14,1.7175376596180138e-14
1787945619201841515,1.3287255227680271e-16,1.719961642615525e-14,1.7067501352590667e-14,1.7175376596180138e-14
